Time,Bus
76459730,1
1590,0
76435705,1
1590,0
76442665,1
1590,0
76444225,1
1590,0
76433295,1
1590,0
76434575,1
1590,0
76443320,1
1585,0
76465140,1
1585,0
76428115,1
1590,0
76434730,1
1585,0
76446355,1
1590,0
76442955,1
1590,0
76447360,1
1590,0
76448270,1
1585,0
76449175,1
1585,0
76436660,1
1590,0
76443590,1
1590,0
76428965,1
1590,0
76453185,1
1590,0
76444510,1
1590,0
76460180,1
1590,0
76418230,1
1590,0
76449355,1
1590,0
76444365,1
1585,0
76447830,1
1590,0
76445780,1
1590,0
76440660,1
1590,0
76429110,1
1585,0
76440335,1
1590,0
76427035,1
1585,0
76456240,1
1590,0
76446550,1
1590,0
76441700,1
1585,0
76453385,1
1585,0
76419500,1
1585,0
76426730,1
1590,0
76453865,1
1590,0
76445720,1
1590,0
76440975,1
1590,0
76446770,1
1590,0
76446540,1
1585,0
76426550,1
1590,0
76462670,1
1590,0
76437230,1
1585,0
76445750,1
1590,0
76440955,1
1590,0
76459775,1
1590,0
76408360,1
1585,0
76454550,1
1590,0
76431475,1
1590,0
76447360,1
1590,0
76448975,1
1590,0
76448435,1
1590,0
76429100,1
1585,0
76459355,1
1590,0
76434520,1
1585,0
76443695,1
1585,0
76438520,1
1590,0
76452510,1
1590,0
76412670,1
1585,0
76448255,1
1585,0
76427470,1
1585,0
76438135,1
1590,0
76438850,1
1590,0
76425805,1
1590,0
76427085,1
1585,0
76437370,1
1585,0
76440430,1
1585,0
76437745,1
1590,0
76444010,1
1590,0
76425345,1
1585,0
76451275,1
1590,0
76423025,1
1590,0
76438545,1
1590,0
76442120,1
1590,0
76444465,1
1590,0
76438760,1
1590,0
76440820,1
1585,0
76443855,1
1590,0
76439850,1
1590,0
76440930,1
1590,0
76441515,1
1590,0
76422500,1
1590,0
76430640,1
1590,0
76456430,1
1585,0
76422240,1
1590,0
76439455,1
1585,0
76430425,1
1590,0
76440355,1
1585,0
76432115,1
1585,0
76440095,1
1585,0
76439615,1
1585,0
76438435,1
1590,0
76421340,1
1585,0
76439410,1
1590,0
76421910,1
1585,0
76444240,1
1590,0
76452895,1
1590,0
76418395,1
1590,0
76423370,1
1590,0
76434365,1
1590,0
76430475,1
1590,0
76431560,1
1590,0
76435230,1
1585,0
76434280,1
1590,0
76423175,1
1585,0
76435960,1
1585,0
76415835,1
1590,0
76448470,1
1590,0
76439625,1
1585,0
76455465,1
1590,0
76415835,1
1590,0
76436625,1
1590,0
76423310,1
1585,0
76453130,1
1590,0
76440635,1
1590,0
76430350,1
1590,0
76443170,1
1585,0
76436905,1
1590,0
76419145,1
1585,0
76451085,1
1590,0
76432240,1
1590,0
76458860,1
1590,0
76421490,1
1590,0
76441395,1
1590,0
76422880,1
1585,0
76447005,1
1590,0
76427015,1
1585,0
76441000,1
1585,0
76444455,1
1590,0
76444240,1
1585,0
76428225,1
1585,0
76457870,1
1585,0
76433845,1
1590,0
76444270,1
1585,0
76454395,1
1590,0
76425700,1
1590,0
76426245,1
1590,0
76449965,1
1590,0
76428775,1
1590,0
76441220,1
1590,0
76440280,1
1590,0
76441385,1
1590,0
76426115,1
1590,0
76443145,1
1585,0
76443155,1
1585,0
76435805,1
1585,0
76433035,1
1590,0
76448895,1
1590,0
76412270,1
1590,0
76434265,1
1590,0
76436205,1
1585,0
76442210,1
1590,0
76434095,1
1590,0
76437205,1
1590,0
76433140,1
1590,0
76443730,1
1590,0
76437120,1
1590,0
76434205,1
1590,0
76421585,1
1585,0
76432730,1
1590,0
76448970,1
1590,0
76421475,1
1590,0
76440460,1
1590,0
76432270,1
1585,0
76443545,1
1590,0
76445740,1
1590,0
76420565,1
1590,0
76448560,1
1585,0
76441170,1
1585,0
76427275,1
1590,0
76440420,1
1590,0
76445410,1
1590,0
76427405,1
1590,0
76455730,1
1590,0
76424460,1
1585,0
76439035,1
1590,0
76430640,1
1590,0
76440050,1
1590,0
76426775,1
1590,0
76450795,1
1590,0
76439695,1
1590,0
76427695,1
1590,0
76435305,1
1585,0
76436800,1
1585,0
76420690,1
1585,0
76463760,1
1585,0
76425265,1
1590,0
76435065,1
1585,0
76438615,1
1585,0
76436065,1
1590,0
76419745,1
1585,0
76448580,1
1590,0
76430770,1
1590,0
76441450,1
1590,0
76438970,1
1590,0
76440655,1
1585,0
76424255,1
1585,0
76448995,1
1585,0
76443170,1
1590,0
76424990,1
1585,0
76439230,1
1585,0
76438725,1
1590,0
76420590,1
1585,0
76451595,1
1590,0
76423155,1
1585,0
76436195,1
1585,0
76438795,1
1590,0
76424215,1
1585,0
76430350,1
1590,0
76438575,1
1590,0
76434415,1
1585,0
76450400,1
1590,0
76420925,1
1590,0
76438500,1
1590,0
76414450,1
1590,0
76431180,1
1590,0
76431000,1
1585,0
76429945,1
1590,0
76437805,1
1590,0
76425870,1
1590,0
76428860,1
1585,0
76438445,1
1590,0
76439475,1
1590,0
76435705,1
1590,0
76454040,1
1590,0
76415095,1
1590,0
76427260,1
1590,0
76443535,1
1585,0
76439015,1
1590,0
76435770,1
1590,0
76421680,1
1590,0
76433500,1
1590,0
76428080,1
1590,0
76436680,1
1590,0
76433210,1
1590,0
76429960,1
1590,0
76433925,1
1585,0
76446955,1
1590,0
76401245,1
1585,0
76429825,1
1590,0
76430020,1
1590,0
76432385,1
1585,0
76424920,1
1590,0
76438460,1
1590,0
76418015,1
1590,0
76445870,1
1590,0
76430165,1
1590,0
76421200,1
1585,0
76437020,1
1585,0
76453200,1
1585,0
76410710,1
1585,0
76443875,1
1590,0
76426965,1
1590,0
76431595,1
1585,0
76420460,1
1590,0
76430535,1
1590,0
76418675,1
1590,0
76444045,1
1585,0
76432165,1
1590,0
76421140,1
1585,0
76430685,1
1585,0
76431170,1
1590,0
76437395,1
1590,0
76413830,1
1585,0
76430630,1
1585,0
76414415,1
1590,0
76428290,1
1585,0
76426380,1
1590,0
76412100,1
1585,0
76440410,1
1590,0
76423330,1
1590,0
76417910,1
1585,0
76428865,1
1590,0
76427870,1
1590,0
76410870,1
1590,0
76458815,1
1590,0
76415760,1
1585,0
76421190,1
1590,0
76430000,1
1590,0
76430760,1
1590,0
76410555,1
1585,0
76444590,1
1590,0
76423240,1
1590,0
76431905,1
1590,0
76435235,1
1590,0
76435835,1
1585,0
76418095,1
1590,0
76442745,1
1590,0
76451870,1
1585,0
76401955,1
1585,0
76430185,1
1590,0
76424050,1
1585,0
76415585,1
1590,0
76442110,1
1590,0
76420855,1
1585,0
76433385,1
1590,0
76434675,1
1585,0
76434735,1
1585,0
76412270,1
1585,0
76441955,1
1590,0
76414960,1
1590,0
76455265,1
1590,0
76409925,1
1590,0
76419945,1
1585,0
76426100,1
1590,0
76434030,1
1590,0
76431765,1
1590,0
76428405,1
1590,0
76427465,1
1590,0
76423585,1
1585,0
76425275,1
1590,0
76431865,1
1585,0
76432270,1
1590,0
76451725,1
1590,0
76417760,1
1590,0
76420320,1
1590,0
76424780,1
1585,0
76430045,1
1590,0
76433125,1
1585,0
76428565,1
1585,0
76419980,1
1590,0
76427855,1
1590,0
76421790,1
1585,0
76420660,1
1590,0
76415205,1
1585,0
76419995,1
1590,0
76436465,1
1590,0
76404320,1
1585,0
76428305,1
1590,0
76427725,1
1585,0
76429345,1
1590,0
76431750,1
1585,0
76420200,1
1590,0
76429970,1
1585,0
76424225,1
1590,0
76423885,1
1590,0
76427430,1
1585,0
76433885,1
1590,0
76417545,1
1590,0
76450225,1
1590,0
76392065,1
1590,0
76437560,1
1590,0
76427405,1
1585,0
76416710,1
1590,0
76429965,1
1585,0
76420110,1
1590,0
76403535,1
1590,0
76439605,1
1585,0
76426660,1
1585,0
76415275,1
1590,0
76423530,1
1585,0
76423750,1
1590,0
76427090,1
1590,0
76421180,1
1585,0
76424590,1
1590,0
76411745,1
1590,0
76416635,1
1590,0
76421525,1
1585,0
76413000,1
1590,0
76439350,1
1590,0
76423120,1
1590,0
76429590,1
1590,0
76425540,1
1585,0
76429480,1
1590,0
76410380,1
1585,0
76455710,1
1590,0
76403750,1
1590,0
76423875,1
1590,0
76427275,1
1590,0
76432550,1
1585,0
76413350,1
1590,0
76440800,1
1590,0
76413995,1
1590,0
76425350,1
1585,0
76425770,1
1585,0
76429920,1
1590,0
76410385,1
1590,0
76454010,1
1590,0
76398635,1
1590,0
76427785,1
1590,0
76427945,1
1585,0
76419090,1
1590,0
76421105,1
1590,0
76425360,1
1590,0
76425370,1
1590,0
76426630,1
1590,0
76431865,1
1585,0
76417800,1
1590,0
76423885,1
1590,0
76430000,1
1590,0
76445945,1
1590,0
76415225,1
1590,0
76427705,1
1585,0
76421935,1
1585,0
76425330,1
1590,0
76428570,1
1590,0
76428250,1
1585,0
76424555,1
1585,0
76412865,1
1585,0
76420190,1
1590,0
76420855,1
1590,0
76430630,1
1585,0
76430930,1
1590,0
76444275,1
1590,0
76400955,1
1590,0
76432675,1
1590,0
76424530,1
1590,0
76429985,1
1590,0
76429435,1
1590,0
76427815,1
1590,0
76415790,1
1590,0
76424575,1
1585,0
76423235,1
1585,0
76430035,1
1590,0
76431920,1
1590,0
76427210,1
1590,0
76444345,1
1590,0
76406415,1
1585,0
76416680,1
1590,0
76442840,1
1590,0
76433665,1
1590,0
76417885,1
1590,0
76431330,1
1590,0
76430550,1
1585,0
76414945,1
1590,0
76441170,1
1590,0
76426490,1
1590,0
76417870,1
1585,0
76424110,1
1590,0
76443965,1
1585,0
76407810,1
1590,0
76449105,1
1590,0
76433730,1
1590,0
76423490,1
1590,0
76430035,1
1585,0
76425825,1
1590,0
76415430,1
1590,0
76444580,1
1590,0
76417815,1
1590,0
76428640,1
1590,0
76425400,1
1585,0
76440590,1
1590,0
76399650,1
1585,0
76434800,1
1590,0
76418670,1
1590,0
76425510,1
1585,0
76421030,1
1590,0
76424405,1
1585,0
76403960,1
1590,0
76437425,1
1590,0
76418120,1
1585,0
76425100,1
1585,0
76429890,1
1585,0
76435475,1
1590,0
76434955,1
1585,0
76429530,1
1590,0
76420280,1
1590,0
76430865,1
1590,0
76430690,1
1590,0
76415500,1
1590,0
76421595,1
1590,0
76431945,1
1590,0
76435065,1
1590,0
76429175,1
1590,0
76433155,1
1590,0
76417540,1
1590,0
76424385,1
1585,0
76448640,1
1590,0
76415980,1
1585,0
76432285,1
1590,0
76426705,1
1585,0
76421615,1
1590,0
76421635,1
1585,0
76426955,1
1590,0
76427380,1
1590,0
76426620,1
1585,0
76417305,1
1590,0
76428155,1
1585,0
76423705,1
1585,0
76435690,1
1585,0
76435310,1
1590,0
76415055,1
1585,0
76422040,1
1585,0
76431635,1
1585,0
76425520,1
1590,0
76432895,1
1590,0
76433455,1
1590,0
76432235,1
1590,0
76422320,1
1585,0
76433905,1
1585,0
76428790,1
1590,0
76431355,1
1590,0
76429930,1
1585,0
76446595,1
1590,0
76411960,1
1585,0
76430900,1
1585,0
76414645,1
1590,0
76440935,1
1590,0
76428665,1
1585,0
76418455,1
1590,0
76428450,1
1590,0
76426115,1
1590,0
76411380,1
1590,0
76441395,1
1590,0
76429650,1
1590,0
76433350,1
1590,0
76414230,1
1590,0
76427215,1
1590,0
76412245,1
1585,0
76436940,1
1590,0
76422600,1
1585,0
76413070,1
1590,0
76424930,1
1585,0
76424050,1
1585,0
76406420,1
1590,0
76437960,1
1590,0
76419830,1
1590,0
76431470,1
1585,0
76440840,1
1590,0
76409075,1
1585,0
76405465,1
1590,0
76435445,1
1590,0
76414320,1
1590,0
76427945,1
1590,0
76425445,1
1590,0
76423315,1
1585,0
76405545,1
1585,0
76435585,1
1590,0
76410430,1
1585,0
76419715,1
1585,0
76421365,1
1590,0
76433065,1
1590,0
76387795,1
1590,0
76426210,1
1590,0
76411610,1
1590,0
76419160,1
1590,0
76421495,1
1585,0
76410505,1
1585,0
76413665,1
1590,0
76424475,1
1585,0
76420685,1
1585,0
76424215,1
1590,0
76421100,1
1590,0
76422485,1
1590,0
76428570,1
1590,0
76405595,1
1590,0
76424225,1
1585,0
76427665,1
1590,0
76423800,1
1590,0
76415445,1
1590,0
76412470,1
1590,0
76416545,1
1590,0
76418305,1
1590,0
76427435,1
1590,0
76412280,1
1585,0
76422615,1
1585,0
76416985,1
1585,0
76448925,1
1585,0
76411425,1
1590,0
76424720,1
1590,0
76421735,1
1585,0
76411715,1
1590,0
76420860,1
1590,0
76426155,1
1590,0
76430820,1
1590,0
76428485,1
1585,0
76420305,1
1590,0
76433125,1
1585,0
76426440,1
1585,0
76450335,1
1585,0
76410220,1
1585,0
76431145,1
1590,0
76420235,1
1590,0
76433670,1
1585,0
76427720,1
1590,0
76429405,1
1585,0
76429465,1
1590,0
76411280,1
1585,0
76425745,1
1590,0
76426380,1
1590,0
76409095,1
1585,0
76433500,1
1590,0
76440280,1
1590,0
76395955,1
1590,0
76421700,1
1590,0
76432430,1
1590,0
76413295,1
1590,0
76446350,1
1590,0
76428770,1
1585,0
76414290,1
1585,0
76424025,1
1590,0
76424245,1
1590,0
76403345,1
1590,0
76438970,1
1590,0
76413945,1
1585,0
76439710,1
1590,0
76409905,1
1585,0
76422845,1
1590,0
76403545,1
1590,0
76438485,1
1585,0
76416305,1
1590,0
76427825,1
1590,0
76428580,1
1590,0
76421780,1
1590,0
76407110,1
1590,0
76436545,1
1590,0
76413155,1
1585,0
76433680,1
1590,0
76423705,1
1585,0
76412450,1
1585,0
76408825,1
1590,0
76441225,1
1585,0
76413620,1
1590,0
76424035,1
1590,0
76421945,1
1585,0
76409955,1
1585,0
76418130,1
1590,0
76425900,1
1585,0
76425245,1
1585,0
76422920,1
1585,0
76418825,1
1585,0
76437430,1
1585,0
76395975,1
1590,0
76424505,1
1590,0
76418230,1
1590,0
76420800,1
1585,0
76420195,1
1590,0
76406290,1
1590,0
76412320,1
1590,0
76422095,1
1585,0
76426940,1
1585,0
76426085,1
1585,0
76416530,1
1590,0
76444780,1
1590,0
76405535,1
1585,0
76433565,1
1590,0
76422810,1
1590,0
76423605,1
1590,0
76414060,1
1585,0
76426550,1
1585,0
76421410,1
1585,0
76425060,1
1590,0
76424590,1
1585,0
76422465,1
1590,0
76410905,1
1585,0
76421590,1
1585,0
76429210,1
1590,0
76404020,1
1585,0
76425795,1
1590,0
76424040,1
1590,0
76411095,1
1590,0
76422545,1
1590,0
76422485,1
1590,0
76427415,1
1590,0
76426575,1
1585,0
76415415,1
1590,0
76427630,1
1590,0
76427575,1
1590,0
76405915,1
1590,0
76452310,1
1590,0
76405435,1
1590,0
76409690,1
1590,0
76419160,1
1590,0
76421145,1
1590,0
76404535,1
1590,0
76434680,1
1585,0
76419730,1
1590,0
76412645,1
1585,0
76419440,1
1590,0
76421575,1
1585,0
76405555,1
1585,0
76431150,1
1590,0
76447195,1
1585,0
76394425,1
1585,0
76422285,1
1590,0
76420740,1
1585,0
76400980,1
1590,0
76428440,1
1585,0
76410455,1
1585,0
76425630,1
1590,0
76427640,1
1585,0
76427390,1
1590,0
76408650,1
1590,0
76436745,1
1590,0
76424135,1
1590,0
76440525,1
1585,0
76401040,1
1590,0
76425055,1
1590,0
76406375,1
1585,0
76433980,1
1590,0
76408070,1
1590,0
76422095,1
1590,0
76427380,1
1585,0
76415100,1
1585,0
76419585,1
1585,0
76426790,1
1590,0
76426660,1
1590,0
76446055,1
1590,0
76404345,1
1590,0
76409815,1
1585,0
76417225,1
1585,0
76421255,1
1590,0
76414060,1
1590,0
76420150,1
1590,0
76411145,1
1585,0
76427290,1
1590,0
76420180,1
1590,0
76427345,1
1585,0
76426120,1
1590,0
76423880,1
1585,0
76435140,1
1585,0
76393415,1
1585,0
76422620,1
1590,0
76424870,1
1590,0
76426320,1
1585,0
76418535,1
1590,0
76414665,1
1590,0
76425075,1
1585,0
76419520,1
1590,0
76425230,1
1590,0
76429345,1
1585,0
76425690,1
1590,0
76416355,1
1590,0
76446660,1
1585,0
76395770,1
1585,0
76419765,1
1590,0
76424595,1
1590,0
76426745,1
1590,0
76414395,1
1585,0
76425210,1
1585,0
76403840,1
1585,0
76434250,1
1585,0
76422895,1
1590,0
76410525,1
1585,0
76420935,1
1590,0
76420645,1
1585,0
76420765,1
1590,0
76413745,1
1590,0
76423070,1
1585,0
76413035,1
1590,0
76422025,1
1590,0
76423475,1
1590,0
76406800,1
1585,0
76430950,1
1590,0
76424530,1
1590,0
76410320,1
1590,0
76427765,1
1590,0
76427170,1
1590,0
76407840,1
1585,0
76457580,1
1585,0
76411090,1
1590,0
76416940,1
1590,0
76426090,1
1590,0
76424880,1
1590,0
76402630,1
1585,0
76436515,1
1585,0
76414085,1
1585,0
76421955,1
1590,0
76422355,1
1590,0
76421960,1
1585,0
76405480,1
1585,0
76447430,1
1590,0
76393265,1
1585,0
76424815,1
1590,0
76425485,1
1590,0
76419970,1
1590,0
76404690,1
1585,0
76429660,1
1585,0
76409555,1
1590,0
76419640,1
1590,0
76423700,1
1590,0
76411780,1
1590,0
76420525,1
1590,0
76423125,1
1590,0
76440185,1
1590,0
76402525,1
1585,0
76402935,1
1585,0
76418355,1
1590,0
76418540,1
1585,0
76423755,1
1590,0
76420980,1
1590,0
76424085,1
1585,0
76412690,1
1590,0
76422715,1
1585,0
76405165,1
1585,0
76434395,1
1590,0
76427885,1
1590,0
76441210,1
1590,0
76394970,1
1590,0
76426370,1
1585,0
76420275,1
1590,0
76424365,1
1590,0
76425520,1
1585,0
76428485,1
1590,0
76412545,1
1590,0
76424645,1
1585,0
76406645,1
1590,0
76430680,1
1585,0
76417870,1
1585,0
76423150,1
1585,0
76442195,1
1590,0
76397195,1
1590,0
76405735,1
1585,0
76438410,1
1590,0
76431575,1
1590,0
76417760,1
1590,0
76427645,1
1590,0
76423315,1
1585,0
76408400,1
1585,0
76435440,1
1590,0
76408505,1
1585,0
76421680,1
1585,0
76419285,1
1585,0
76430485,1
1590,0
76391690,1
1590,0
76435465,1
1590,0
76414780,1
1590,0
76417280,1
1590,0
76416440,1
1585,0
76413455,1
1590,0
76392965,1
1585,0
76426420,1
1590,0
76403795,1
1585,0
76419425,1
1590,0
76419695,1
1590,0
76435220,1
1590,0
76394080,1
1590,0
76421365,1
1585,0
76401370,1
1590,0
76417395,1
1590,0
76415445,1
1590,0
76404690,1
1585,0
76410185,1
1590,0
76417010,1
1590,0
76417505,1
1590,0
76424255,1
1590,0
76421855,1
1585,0
76406075,1
1590,0
76429235,1
1590,0
76399955,1
1590,0
76417545,1
1590,0
76416550,1
1590,0
76413805,1
1590,0
76408485,1
1585,0
76412335,1
1590,0
76421290,1
1590,0
76426465,1
1585,0
76423790,1
1585,0
76417370,1
1585,0
76406410,1
1585,0
76409815,1
1590,0
76434650,1
1590,0
76409595,1
1590,0
76422335,1
1590,0
76411570,1
1590,0
76428195,1
1590,0
76420740,1
1590,0
76426305,1
1585,0
76418635,1
1590,0
76421315,1
1585,0
76416165,1
1590,0
76422520,1
1585,0
76405720,1
1590,0
76431485,1
1590,0
76435960,1
1590,0
76400945,1
1590,0
76408550,1
1590,0
76420280,1
1590,0
76416365,1
1585,0
76417735,1
1590,0
76412905,1
1585,0
76421330,1
1585,0
76408260,1
1590,0
76421970,1
1590,0
76403200,1
1590,0
76433500,1
1585,0
76421240,1
1585,0
76438090,1
1585,0
76401745,1
1590,0
76421935,1
1590,0
76403200,1
1590,0
76429930,1
1590,0
76418665,1
1590,0
76406315,1
1590,0
76419305,1
1585,0
76420895,1
1585,0
76404725,1
1585,0
76433025,1
1590,0
76411950,1
1590,0
76440590,1
1585,0
76407325,1
1590,0
76419845,1
1590,0
76404865,1
1590,0
76436740,1
1585,0
76412120,1
1590,0
76421985,1
1585,0
76418805,1
1590,0
76419135,1
1585,0
76405055,1
1585,0
76434555,1
1590,0
76415255,1
1590,0
76423905,1
1585,0
76440995,1
1590,0
76403415,1
1590,0
76398960,1
1585,0
76427820,1
1590,0
76405565,1
1590,0
76414980,1
1585,0
76417390,1
1590,0
76418100,1
1590,0
76401665,1
1590,0
76425325,1
1590,0
76421555,1
1590,0
76425500,1
1585,0
76427790,1
1590,0
76439595,1
1590,0
76393505,1
1590,0
76427420,1
1590,0
76430755,1
1590,0
76421980,1
1585,0
76409610,1
1590,0
76423745,1
1590,0
76414065,1
1590,0
76420705,1
1585,0
76419535,1
1590,0
76425055,1
1590,0
76411955,1
1590,0
76420615,1
1585,0
76436550,1
1590,0
76406760,1
1590,0
76423570,1
1585,0
76415235,1
1590,0
76424365,1
1585,0
76424100,1
1590,0
76405895,1
1585,0
76435435,1
1590,0
76422385,1
1590,0
76407085,1
1585,0
76420260,1
1590,0
76422720,1
1590,0
76414705,1
1585,0
76435735,1
1585,0
76401680,1
1585,0
76409910,1
1585,0
76417345,1
1590,0
76421600,1
1585,0
76406510,1
1590,0
76435455,1
1590,0
76425310,1
1590,0
76412615,1
1585,0
76424170,1
1585,0
76427075,1
1590,0
76404860,1
1590,0
76448015,1
1590,0
76407215,1
1585,0
76412620,1
1590,0
76425400,1
1590,0
76427460,1
1590,0
76407030,1
1590,0
76432285,1
1590,0
76414255,1
1590,0
76427405,1
1585,0
76423855,1
1590,0
76426680,1
1590,0
76411340,1
1590,0
76442345,1
1590,0
76430345,1
1585,0
76411735,1
1590,0
76426995,1
1590,0
76428620,1
1585,0
76410020,1
1590,0
76439455,1
1590,0
76417035,1
1585,0
76428855,1
1590,0
76426405,1
1590,0
76417325,1
1590,0
76419710,1
1585,0
76427090,1
1590,0
76426415,1
1590,0
76442850,1
1585,0
76407390,1
1590,0
76424030,1
1585,0
76406005,1
1590,0
76428725,1
1585,0
76422330,1
1590,0
76421980,1
1590,0
76425040,1
1590,0
76414980,1
1585,0
76420770,1
1585,0
76424410,1
1585,0
76423980,1
1585,0
76420580,1
1590,0
76439040,1
1585,0
76406575,1
1590,0
76422125,1
1585,0
76424585,1
1585,0
76422850,1
1590,0
76419260,1
1590,0
76409630,1
1590,0
76421530,1
1590,0
76414370,1
1590,0
76421810,1
1585,0
76420710,1
1590,0
76419060,1
1585,0
76418085,1
1590,0
76435090,1
1585,0
76389400,1
1590,0
76424695,1
1590,0
76424335,1
1585,0
76425290,1
1585,0
76415270,1
1590,0
76425240,1
1590,0
76409175,1
1590,0
76431415,1
1585,0
76422100,1
1590,0
76410485,1
1590,0
76424810,1
1585,0
76435970,1
1590,0
76396080,1
1585,0
76432855,1
1590,0
76424900,1
1590,0
76427375,1
1590,0
76413660,1
1590,0
76425000,1
1590,0
76409105,1
1590,0
76434865,1
1590,0
76424835,1
1590,0
76417055,1
1590,0
76422740,1
1590,0
76423090,1
1585,0
76421800,1
1590,0
76420295,1
1590,0
76428800,1
1590,0
76416515,1
1590,0
76425610,1
1590,0
76423290,1
1585,0
76404165,1
1590,0
76436680,1
1585,0
76424410,1
1590,0
76410775,1
1590,0
76422320,1
1585,0
76417390,1
1585,0
76401460,1
1590,0
76446230,1
1590,0
76393525,1
1590,0
76417580,1
1590,0
76422495,1
1585,0
76420875,1
1590,0
76404420,1
1585,0
76436340,1
1590,0
76409285,1
1585,0
76419310,1
1585,0
76420060,1
1590,0
76408560,1
1585,0
76409890,1
1590,0
76428750,1
1585,0
76429585,1
1590,0
76405255,1
1590,0
76422555,1
1585,0
76408485,1
1585,0
76411380,1
1585,0
76418450,1
1590,0
76421715,1
1590,0
76423700,1
1590,0
76424145,1
1590,0
76410660,1
1590,0
76417505,1
1585,0
76421235,1
1590,0
76416570,1
1590,0
76433345,1
1590,0
76408290,1
1590,0
76409865,1
1585,0
76409975,1
1585,0
76413200,1
1590,0
76418740,1
1590,0
76417965,1
1590,0
76404835,1
1585,0
76419245,1
1590,0
76415825,1
1590,0
76420215,1
1590,0
76423275,1
1590,0
76439890,1
1590,0
76394295,1
1590,0
76421585,1
1590,0
76406145,1
1585,0
76430055,1
1590,0
76420705,1
1590,0
76407935,1
1590,0
76424750,1
1585,0
76423525,1
1590,0
76402710,1
1585,0
76433195,1
1585,0
76422745,1
1585,0
76411975,1
1590,0
76433075,1
1585,0
76395370,1
1585,0
76397035,1
1590,0
76426160,1
1590,0
76416100,1
1585,0
76402700,1
1585,0
76414540,1
1590,0
76414860,1
1585,0
76397700,1
1585,0
76430820,1
1585,0
76414765,1
1590,0
76406150,1
1590,0
76417550,1
1585,0
76430780,1
1590,0
76389950,1
1585,0
76428480,1
1590,0
76405655,1
1585,0
76418940,1
1590,0
76420995,1
1590,0
76422175,1
1585,0
76406795,1
1585,0
76432445,1
1590,0
76408200,1
1585,0
76420090,1
1590,0
76420910,1
1590,0
76413270,1
1590,0
76417525,1
1590,0
76401375,1
1585,0
76416555,1
1585,0
76418995,1
1590,0
76424295,1
1585,0
76410410,1
1585,0
76415750,1
1585,0
76420235,1
1590,0
76425400,1
1590,0
76416740,1
1590,0
76421975,1
1590,0
76406550,1
1590,0
76410970,1
1590,0
76435790,1
1585,0
76411530,1
1585,0
76426115,1
1590,0
76429050,1
1590,0
76415705,1
1585,0
76421140,1
1590,0
76427210,1
1585,0
76425215,1
1585,0
76426660,1
1590,0
76416280,1
1590,0
76426395,1
1590,0
76420605,1
1585,0
76441705,1
1590,0
76406985,1
1585,0
76419405,1
1585,0
76408995,1
1585,0
76421555,1
1585,0
76417920,1
1590,0
76420575,1
1590,0
76424955,1
1590,0
76429490,1
1590,0
76414945,1
1590,0
76423275,1
1590,0
76400880,1
1590,0
76433160,1
1590,0
76438790,1
1590,0
76391890,1
1585,0
76421090,1
1590,0
76423125,1
1590,0
76402725,1
1585,0
76433840,1
1585,0
76426105,1
1585,0
76415190,1
1585,0
76423745,1
1590,0
76422205,1
1585,0
76407765,1
1585,0
76437045,1
1590,0
76412735,1
1585,0
76442285,1
1585,0
76407965,1
1585,0
76425600,1
1590,0
76407020,1
1590,0
76434335,1
1590,0
76406870,1
1590,0
76414900,1
1585,0
76422205,1
1590,0
76425855,1
1590,0
76410085,1
1590,0
76430030,1
1590,0
76406165,1
1590,0
76424205,1
1590,0
76426865,1
1590,0
76419640,1
1590,0
76411110,1
1590,0
76440905,1
1590,0
76408545,1
1585,0
76424810,1
1585,0
76426290,1
1585,0
76413970,1
1590,0
76420025,1
1590,0
76424035,1
1590,0
76425330,1
1590,0
76431445,1
1590,0
76424025,1
1585,0
76436920,1
1590,0
76396615,1
1590,0
76430150,1
1585,0
76431045,1
1590,0
76428270,1
1590,0
76416565,1
1585,0
76428600,1
1590,0
76421640,1
1585,0
76427140,1
1590,0
76432220,1
1590,0
76425750,1
1585,0
76417165,1
1590,0
76446180,1
1585,0
76403165,1
1590,0
76432005,1
1585,0
76427775,1
1590,0
76426945,1
1590,0
76417135,1
1585,0
76425555,1
1590,0
76422230,1
1585,0
76433310,1
1585,0
76437550,1
1585,0
76433270,1
1585,0
76416260,1
1590,0
76429925,1
1590,0
76433550,1
1585,0
76407355,1
1590,0
76428765,1
1590,0
76413790,1
1585,0
76429385,1
1585,0
76424050,1
1585,0
76410290,1
1590,0
76434965,1
1590,0
76425920,1
1585,0
76415755,1
1590,0
76422100,1
1590,0
76425890,1
1590,0
76407875,1
1590,0
76457290,1
1590,0
76402810,1
1590,0
76423490,1
1590,0
76429370,1
1590,0
76427100,1
1585,0
76410465,1
1585,0
76437450,1
1590,0
76412995,1
1585,0
76423245,1
1585,0
76421385,1
1590,0
76424600,1
1590,0
76403580,1
1590,0
76431605,1
1585,0
76427610,1
1590,0
76402375,1
1585,0
76418305,1
1585,0
76419180,1
1585,0
76404930,1
1585,0
76434605,1
1590,0
76414630,1
1585,0
76427480,1
1590,0
76423340,1
1590,0
76415955,1
1585,0
76421190,1
1585,0
76423255,1
1590,0
76424130,1
1585,0
76441425,1
1585,0
76417765,1
1590,0
76417495,1
1590,0
76426940,1
1585,0
76430340,1
1585,0
76427695,1
1585,0
76427145,1
1585,0
76432435,1
1590,0
76420545,1
1590,0
76420120,1
1585,0
