Time	Bus
229800	00003
98770	00002
2814350	00006
1580	00007
1590	00005
1590	00004
1580	00000
4497250	00001
229800	00003
98780	00002
2814410	00006
1580	00007
1590	00005
1580	00004
1590	00000
4456920	00001
229790	00003
98780	00002
2814450	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469310	00001
229810	00003
98790	00002
2814540	00006
1580	00007
1590	00005
1590	00004
1580	00000
4517190	00001
229800	00003
98790	00002
2814520	00006
1590	00007
1580	00005
1590	00004
1590	00000
4454870	00001
229780	00003
98770	00002
2814330	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469150	00001
229780	00003
98780	00002
2814220	00006
1590	00007
1580	00005
1590	00004
1590	00000
4468850	00001
229770	00003
98770	00002
2814280	00006
1580	00007
1590	00005
1590	00004
1580	00000
4480400	00001
229780	00003
98760	00002
2814270	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480180	00001
229770	00003
98770	00002
2814380	00006
1590	00007
1580	00005
1590	00004
1580	00000
4480550	00001
229800	00003
98780	00002
2814380	00006
1590	00007
1590	00005
1590	00004
1580	00000
4469210	00001
229780	00003
98780	00002
2814540	00006
1590	00007
1580	00005
1590	00004
1580	00000
4480560	00001
229800	00003
98780	00002
2814360	00006
1590	00007
1580	00005
1590	00004
1590	00000
4508730	00001
229810	00003
98790	00002
2814510	00006
1580	00007
1590	00005
1590	00004
1580	00000
4456810	00001
229760	00003
98780	00002
2814440	00006
1590	00007
1580	00005
1590	00004
1580	00000
4468820	00001
229790	00003
98780	00002
2814420	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480380	00001
229800	00003
98780	00002
2814400	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469360	00001
229830	00003
98780	00002
2814810	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480910	00001
229820	00003
98790	00002
2814720	00006
1580	00007
1590	00005
1590	00004
1580	00000
4480580	00001
229800	00003
98790	00002
2814730	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480700	00001
229810	00003
98790	00002
2814660	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469040	00001
229810	00003
98790	00002
2814730	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480780	00001
229810	00003
98790	00002
2814660	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480610	00001
229790	00003
98780	00002
2814420	00006
1590	00007
1590	00005
1580	00004
1590	00000
4480370	00001
229780	00003
98790	00002
2814570	00006
1590	00007
1580	00005
1590	00004
1590	00000
4488540	00001
229800	00003
98780	00002
2814710	00006
1590	00007
1580	00005
1590	00004
1590	00000
4468420	00001
229810	00003
98780	00002
2814640	00006
1590	00007
1590	00005
1580	00004
1590	00000
4469140	00001
229820	00003
98780	00002
2814320	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480270	00001
229790	00003
98770	00002
2814240	00006
1580	00007
1590	00005
1590	00004
1580	00000
4480090	00001
229790	00003
98780	00002
2814230	00006
1590	00007
1590	00005
1590	00004
1580	00000
4480150	00001
229780	00003
98780	00002
2814270	00006
1590	00007
1580	00005
1590	00004
1590	00000
4468590	00001
229760	00003
98770	00002
2814200	00006
1580	00007
1590	00005
1590	00004
1580	00000
4480480	00001
229810	00003
98790	00002
2814720	00006
1580	00007
1590	00005
1590	00004
1580	00000
4480550	00001
229800	00003
98770	00002
2814470	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480330	00001
229790	00003
98790	00002
2814460	00006
1590	00007
1580	00005
1590	00004
1590	00000
4468940	00001
229800	00003
98790	00002
2814500	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480100	00001
229790	00003
98780	00002
2814370	00006
1590	00007
1580	00005
1590	00004
1590	00000
4499480	00001
229780	00003
98770	00002
2814330	00006
1590	00007
1580	00005
1590	00004
1580	00000
4468150	00001
229790	00003
98770	00002
2814630	00006
1590	00007
1580	00005
1590	00004
1590	00000
4468970	00001
229790	00003
98780	00002
2814470	00006
1590	00007
1580	00005
1590	00004
1590	00000
4468970	00001
229790	00003
98790	00002
2814410	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480070	00001
229790	00003
98780	00002
2814350	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480280	00001
229780	00003
98770	00002
2814330	00006
1590	00007
1580	00005
1590	00004
1580	00000
4480440	00001
229800	00003
98780	00002
2814520	00006
1580	00007
1590	00005
1590	00004
1580	00000
4468900	00001
229780	00003
98780	00002
2814340	00006
1590	00007
1580	00005
1590	00004
1580	00000
4480260	00001
229780	00003
98780	00002
2814500	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480460	00001
229790	00003
98790	00002
2814460	00006
1580	00007
1590	00005
1590	00004
1580	00000
4480110	00001
229770	00003
98770	00002
2814110	00006
1590	00007
1580	00005
1590	00004
1580	00000
4468500	00001
229790	00003
98770	00002
2814330	00006
1590	00007
1590	00005
1580	00004
1590	00000
4499130	00001
229770	00003
98770	00002
2814280	00006
1590	00007
1580	00005
1590	00004
1590	00000
4468390	00001
229800	00003
98780	00002
2814440	00006
1590	00007
1590	00005
1580	00004
1590	00000
4468990	00001
229800	00003
98780	00002
2814500	00006
1590	00007
1590	00005
1580	00004
1590	00000
4480420	00001
229800	00003
98790	00002
2814450	00006
1590	00007
1590	00005
1580	00004
1590	00000
4480270	00001
229790	00003
98780	00002
2814470	00006
1580	00007
1590	00005
1590	00004
1580	00000
4469230	00001
229810	00003
98790	00002
2814720	00006
1590	00007
1590	00005
1580	00004
1590	00000
4480510	00001
229820	00003
98780	00002
2814570	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480410	00001
229810	00003
98780	00002
2814440	00006
1580	00007
1590	00005
1590	00004
1580	00000
4480610	00001
229780	00003
98780	00002
2814690	00006
1580	00007
1590	00005
1590	00004
1580	00000
4468830	00001
229790	00003
98770	00002
2814400	00006
1590	00007
1590	00005
1580	00004
1590	00000
4480070	00001
229770	00003
98770	00002
2814240	00006
1590	00007
1580	00005
1590	00004
1590	00000
4479840	00001
229740	00003
98770	00002
2814050	00006
1590	00007
1590	00005
1580	00004
1590	00000
4499230	00001
229770	00003
98780	00002
2814100	00006
1590	00007
1580	00005
1590	00004
1580	00000
4468030	00001
229790	00003
98790	00002
2814300	00006
1590	00007
1590	00005
1580	00004
1590	00000
4457250	00001
229760	00003
98760	00002
2814050	00006
1590	00007
1590	00005
1580	00004
1590	00000
4480090	00001
229780	00003
98770	00002
2814280	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480180	00001
229790	00003
98780	00002
2814350	00006
1590	00007
1590	00005
1580	00004
1590	00000
4480080	00001
229750	00003
98770	00002
2814250	00006
1580	00007
1590	00005
1590	00004
1580	00000
4468990	00001
229790	00003
98790	00002
2814360	00006
1590	00007
1580	00005
1590	00004
1580	00000
4480180	00001
229780	00003
98780	00002
2814510	00006
1580	00007
1590	00005
1590	00004
1580	00000
4480230	00001
229780	00003
98770	00002
2814280	00006
1590	00007
1580	00005
1590	00004
1590	00000
4479930	00001
229750	00003
98760	00002
2814210	00006
1590	00007
1580	00005
1590	00004
1590	00000
4468860	00001
229780	00003
98770	00002
2814500	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480130	00001
229780	00003
98780	00002
2814290	00006
1590	00007
1580	00005
1590	00004
1580	00000
4499320	00001
229790	00003
98780	00002
2814500	00006
1590	00007
1580	00005
1590	00004
1590	00000
4468440	00001
229800	00003
98780	00002
2814490	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469090	00001
229790	00003
98790	00002
2814670	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480670	00001
229790	00003
98780	00002
2814700	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469100	00001
229790	00003
98780	00002
2814410	00006
1590	00007
1580	00005
1590	00004
1580	00000
4480430	00001
229780	00003
98770	00002
2814540	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480430	00001
229790	00003
98780	00002
2814420	00006
1590	00007
1590	00005
1580	00004
1590	00000
4480450	00001
229780	00003
98780	00002
2814290	00006
1590	00007
1580	00005
1590	00004
1580	00000
4468830	00001
229780	00003
98780	00002
2814540	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480340	00001
229800	00003
98780	00002
2814580	00006
1590	00007
1590	00005
1580	00004
1590	00000
4480430	00001
229800	00003
98780	00002
2814510	00006
1590	00007
1590	00005
1590	00004
1580	00000
4480190	00001
229790	00003
98780	00002
2814370	00006
1590	00007
1580	00005
1590	00004
1580	00000
4487920	00001
229760	00003
98770	00002
2814370	00006
1590	00007
1580	00005
1590	00004
1590	00000
4468280	00001
229780	00003
98770	00002
2814560	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469230	00001
229790	00003
98780	00002
2814580	00006
1580	00007
1590	00005
1590	00004
1580	00000
4480650	00001
229820	00003
98790	00002
2814670	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480690	00001
229820	00003
98780	00002
2814640	00006
1580	00007
1590	00005
1590	00004
1580	00000
4480400	00001
229780	00003
98780	00002
2814510	00006
1590	00007
1590	00005
1580	00004
1590	00000
4469170	00001
229820	00003
98790	00002
2814750	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480480	00001
229800	00003
98780	00002
2814510	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480380	00001
229770	00003
98770	00002
2814140	00006
1590	00007
1590	00005
1580	00004
1590	00000
4479830	00001
229760	00003
98760	00002
2814360	00006
1580	00007
1590	00005
1590	00004
1580	00000
4468840	00001
229780	00003
98780	00002
2814540	00006
1590	00007
1580	00005
1590	00004
1580	00000
4480110	00001
229790	00003
98780	00002
2814430	00006
1580	00007
1590	00005
1590	00004
1580	00000
4499520	00001
229790	00003
98780	00002
2814480	00006
1590	00007
1580	00005
1590	00004
1590	00000
4468580	00001
229790	00003
98770	00002
2814590	00006
1580	00007
1590	00005
1590	00004
1580	00000
4469440	00001
229800	00003
98780	00002
2814800	00006
1590	00007
1590	00005
1580	00004
1590	00000
4469380	00001
229800	00003
98780	00002
2814710	00006
1580	00007
1590	00005
1590	00004
1580	00000
4480890	00001
229850	00003
98800	00002
2814790	00006
1590	00007
1580	00005
1590	00004
1580	00000
4480760	00001
229810	00003
98780	00002
2814660	00006
1580	00007
1590	00005
1590	00004
1580	00000
4480630	00001
229830	00003
98780	00002
2814680	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469270	00001
229810	00003
98780	00002
2814560	00006
1590	00007
1580	00005
1590	00004
1580	00000
4480490	00001
229800	00003
98770	00002
2814640	00006
1580	00007
1590	00005
1590	00004
1580	00000
4480850	00001
229820	00003
98800	00002
2814820	00006
1590	00007
1580	00005
1590	00004
1590	00000
4481010	00001
229840	00003
98800	00002
2814900	00006
1580	00007
1590	00005
1590	00004
1580	00000
4469890	00001
229810	00003
98800	00002
2814760	00006
1590	00007
1580	00005
1590	00004
1590	00000
4500040	00001
229820	00003
98780	00002
2814840	00006
1590	00007
1580	00005
1590	00004
1590	00000
4468720	00001
229820	00003
98800	00002
2814800	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469370	00001
229800	00003
98770	00002
2814600	00006
1590	00007
1590	00005
1580	00004
1590	00000
4480450	00001
229800	00003
98790	00002
2814590	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480750	00001
229820	00003
98780	00002
2814770	00006
1580	00007
1590	00005
1590	00004
1580	00000
4469410	00001
229800	00003
98780	00002
2814590	00006
1590	00007
1580	00005
1590	00004
1580	00000
4480440	00001
229800	00003
98780	00002
2814600	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480280	00001
229800	00003
98780	00002
2814450	00006
1580	00007
1590	00005
1590	00004
1580	00000
4633740	00001
229780	00003
98780	00002
2814470	00006
1580	00007
1590	00005
1590	00004
1580	00000
4324050	00001
229790	00003
98770	00002
2814550	00006
1590	00007
1590	00005
1580	00004
1590	00000
4469300	00001
229820	00003
98790	00002
2814550	00006
1580	00007
1590	00005
1590	00004
1580	00000
4480970	00001
229810	00003
98800	00002
2814670	00006
1590	00007
1580	00005
1590	00004
1590	00000
4524790	00001
229810	00003
98780	00002
2814570	00006
1590	00007
1580	00005
1590	00004
1590	00000
4456280	00001
229810	00003
98770	00002
2814730	00006
1590	00007
1580	00005
1590	00004
1590	00000
4458570	00001
229830	00003
98780	00002
2814730	00006
1590	00007
1590	00005
1590	00004
1580	00000
4469860	00001
229810	00003
98800	00002
2814650	00006
1590	00007
1580	00005
1590	00004
1590	00000
4481330	00001
229810	00003
98790	00002
2814830	00006
1590	00007
1580	00005
1590	00004
1590	00000
4481350	00001
229820	00003
98790	00002
2814530	00006
1590	00007
1580	00005
1590	00004
1590	00000
4481010	00001
229800	00003
98780	00002
2814680	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469770	00001
229810	00003
98780	00002
2814650	00006
1590	00007
1580	00005
1590	00004
1590	00000
4481240	00001
229800	00003
98780	00002
2814770	00006
1590	00007
1590	00005
1580	00004
1590	00000
4481290	00001
229800	00003
98780	00002
2814610	00006
1590	00007
1590	00005
1580	00004
1590	00000
4469630	00001
229810	00003
98790	00002
2814560	00006
1590	00007
1580	00005
1590	00004
1580	00000
4517680	00001
229790	00003
98780	00002
2814540	00006
1590	00007
1580	00005
1590	00004
1590	00000
4492310	00001
229810	00003
98780	00002
2814660	00006
1580	00007
1590	00005
1590	00004
1580	00000
4434340	00001
229770	00003
98770	00002
2814350	00006
1590	00007
1580	00005
1590	00004
1580	00000
4469050	00001
229780	00003
98780	00002
2814500	00006
1590	00007
1580	00005
1590	00004
1580	00000
4480510	00001
229790	00003
98780	00002
2814460	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480140	00001
229770	00003
98770	00002
2814330	00006
1590	00007
1580	00005
1590	00004
1580	00000
4468950	00001
229800	00003
98780	00002
2814480	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480600	00001
229790	00003
98780	00002
2814350	00006
1590	00007
1580	00005
1590	00004
1580	00000
4480260	00001
229790	00003
98780	00002
2814530	00006
1580	00007
1590	00005
1590	00004
1580	00000
4480560	00001
229790	00003
98780	00002
2814540	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469110	00001
229810	00003
98790	00002
2814640	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480360	00001
229800	00003
98780	00002
2814680	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480590	00001
229790	00003
98780	00002
2814650	00006
1590	00007
1580	00005
1590	00004
1590	00000
4499570	00001
229800	00003
98800	00002
2814410	00006
1580	00007
1590	00005
1590	00004
1580	00000
4468230	00001
229820	00003
98790	00002
2814600	00006
1590	00007
1590	00005
1580	00004
1590	00000
4457930	00001
229810	00003
98780	00002
2814620	00006
1590	00007
1590	00005
1590	00004
1580	00000
4480380	00001
229790	00003
98780	00002
2814400	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480120	00001
229790	00003
98770	00002
2814390	00006
1590	00007
1580	00005
1590	00004
1580	00000
4480130	00001
229770	00003
98760	00002
2814020	00006
1590	00007
1580	00005
1590	00004
1580	00000
4480120	00001
229790	00003
98780	00002
2814330	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469280	00001
229800	00003
98770	00002
2814340	00006
1590	00007
1580	00005
1590	00004
1580	00000
4480020	00001
229790	00003
98770	00002
2814320	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480000	00001
229770	00003
98760	00002
2814280	00006
1580	00007
1590	00005
1590	00004
1580	00000
4480130	00001
229780	00003
98780	00002
2814380	00006
1590	00007
1580	00005
1590	00004
1580	00000
4469040	00001
229770	00003
98770	00002
2814270	00006
1590	00007
1580	00005
1590	00004
1590	00000
4499070	00001
229750	00003
98760	00002
2814090	00006
1590	00007
1590	00005
1580	00004
1590	00000
4468030	00001
229750	00003
98760	00002
2814210	00006
1590	00007
1580	00005
1590	00004
1590	00000
4468760	00001
229780	00003
98770	00002
2814510	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480120	00001
229790	00003
98770	00002
2814370	00006
1590	00007
1580	00005
1590	00004
1590	00000
4468810	00001
229790	00003
98770	00002
2814470	00006
1590	00007
1590	00005
1580	00004
1590	00000
4480310	00001
229760	00003
98790	00002
2814440	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480480	00001
229790	00003
98790	00002
2814410	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480080	00001
229780	00003
98780	00002
2814520	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469180	00001
229820	00003
98780	00002
2814580	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480350	00001
229800	00003
98780	00002
2814440	00006
1590	00007
1580	00005
1590	00004
1580	00000
4480230	00001
229760	00003
98770	00002
2814350	00006
1580	00007
1590	00005
1590	00004
1580	00000
4480240	00001
229790	00003
98760	00002
2814580	00006
1580	00007
1590	00005
1590	00004
1580	00000
4488540	00001
229790	00003
98780	00002
2814450	00006
1590	00007
1590	00005
1580	00004
1590	00000
4468170	00001
229800	00003
98780	00002
2814730	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469400	00001
229800	00003
98790	00002
2814770	00006
1580	00007
1590	00005
1590	00004
1580	00000
4480880	00001
229810	00003
98780	00002
2814660	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480520	00001
229780	00003
98780	00002
2814670	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480580	00001
229810	00003
98790	00002
2814670	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469200	00001
229820	00003
98790	00002
2814590	00006
1590	00007
1590	00005
1580	00004
1590	00000
4480670	00001
229810	00003
98790	00002
2814740	00006
1590	00007
1590	00005
1590	00004
1580	00000
4480750	00001
229820	00003
98790	00002
2814630	00006
1590	00007
1580	00005
1590	00004
1580	00000
4480870	00001
229820	00003
98790	00002
2814610	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469300	00001
229800	00003
98790	00002
2814480	00006
1590	00007
1580	00005
1590	00004
1580	00000
4480360	00001
229810	00003
98790	00002
2814490	00006
1590	00007
1580	00005
1590	00004
1580	00000
4499350	00001
229780	00003
98790	00002
2814590	00006
1590	00007
1580	00005
1590	00004
1590	00000
4468670	00001
229810	00003
98790	00002
2814680	00006
1580	00007
1590	00005
1590	00004
1580	00000
4469470	00001
229810	00003
98780	00002
2814530	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469010	00001
229780	00003
98780	00002
2814380	00006
1580	00007
1590	00005
1590	00004
1580	00000
4480400	00001
229780	00003
98790	00002
2814540	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480540	00001
229800	00003
98790	00002
2814710	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480680	00001
229810	00003
98780	00002
2814570	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469240	00001
229790	00003
98790	00002
2814670	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480860	00001
229810	00003
98790	00002
2814840	00006
1590	00007
1590	00005
1590	00004
1580	00000
4480860	00001
229830	00003
98790	00002
2814850	00006
1580	00007
1590	00005
1590	00004
1580	00000
4480830	00001
229790	00003
98770	00002
2814620	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469390	00001
229840	00003
98800	00002
2814850	00006
1590	00007
1580	00005
1590	00004
1590	00000
4499760	00001
229820	00003
98800	00002
2814760	00006
1590	00007
1580	00005
1590	00004
1580	00000
4468840	00001
229830	00003
98790	00002
2814840	00006
1580	00007
1590	00005
1590	00004
1580	00000
4469600	00001
229830	00003
98790	00002
2814820	00006
1590	00007
1580	00005
1590	00004
1590	00000
4481050	00001
229800	00003
98780	00002
2814820	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480960	00001
229820	00003
98790	00002
2814840	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469730	00001
229810	00003
98790	00002
2814780	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480860	00001
229810	00003
98780	00002
2814770	00006
1580	00007
1590	00005
1590	00004
1580	00000
4480860	00001
229830	00003
98780	00002
2814860	00006
1590	00007
1590	00005
1580	00004
1590	00000
4480980	00001
229810	00003
98790	00002
2814740	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469580	00001
229840	00003
98790	00002
2815050	00006
1580	00007
1590	00005
1590	00004
1580	00000
4480950	00001
229820	00003
98790	00002
2814750	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480830	00001
229820	00003
98790	00002
2814770	00006
1590	00007
1580	00005
1590	00004
1590	00000
4499600	00001
229790	00003
98780	00002
2814420	00006
1590	00007
1580	00005
1590	00004
1590	00000
4468220	00001
229800	00003
98770	00002
2814470	00006
1580	00007
1590	00005
1590	00004
1580	00000
4468980	00001
229790	00003
98770	00002
2814410	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469090	00001
229800	00003
98780	00002
2814570	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480550	00001
229810	00003
98790	00002
2814570	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480530	00001
229790	00003
98790	00002
2814510	00006
1580	00007
1590	00005
1590	00004
1580	00000
4480520	00001
229780	00003
98780	00002
2814480	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469170	00001
229800	00003
98770	00002
2814560	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480480	00001
229790	00003
98770	00002
2814460	00006
1590	00007
1580	00005
1590	00004
1580	00000
4480270	00001
229790	00003
98780	00002
2814520	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480370	00001
229790	00003
98790	00002
2814650	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469460	00001
229820	00003
98790	00002
2814620	00006
1590	00007
1580	00005
1590	00004
1590	00000
4499530	00001
229790	00003
98780	00002
2814520	00006
1590	00007
1580	00005
1590	00004
1590	00000
4468380	00001
229800	00003
98780	00002
2814620	00006
1590	00007
1590	00005
1580	00004
1590	00000
4469480	00001
229800	00003
98790	00002
2814530	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480430	00001
229800	00003
98770	00002
2814410	00006
1590	00007
1590	00005
1580	00004
1590	00000
4469140	00001
229800	00003
98780	00002
2814780	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480860	00001
229810	00003
98790	00002
2814680	00006
1580	00007
1590	00005
1590	00004
1580	00000
4480580	00001
229800	00003
98790	00002
2814620	00006
1590	00007
1590	00005
1590	00004
1580	00000
4480590	00001
229810	00003
98780	00002
2814670	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469210	00001
229810	00003
98790	00002
2814610	00006
1590	00007
1590	00005
1590	00004
1580	00000
4480720	00001
229810	00003
98790	00002
2814860	00006
1580	00007
1590	00005
1590	00004
1580	00000
4481060	00001
229810	00003
98790	00002
2814850	00006
1580	00007
1590	00005
1590	00004
1580	00000
4480900	00001
229810	00003
98800	00002
2814700	00006
1590	00007
1590	00005
1590	00004
1580	00000
4488620	00001
229840	00003
98790	00002
2814820	00006
1590	00007
1580	00005
1590	00004
1590	00000
4468870	00001
229840	00003
98790	00002
2814970	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469620	00001
229800	00003
98780	00002
2814820	00006
1590	00007
1590	00005
1590	00004
1580	00000
4480780	00001
229810	00003
98790	00002
2815060	00006
1590	00007
1580	00005
1590	00004
1590	00000
4481140	00001
229820	00003
98780	00002
2814940	00006
1590	00007
1590	00005
1590	00004
1580	00000
4481100	00001
229820	00003
98800	00002
2814880	00006
1580	00007
1590	00005
1590	00004
1580	00000
4469350	00001
229800	00003
98790	00002
2814680	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480990	00001
229830	00003
98800	00002
2814940	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480960	00001
229820	00003
98790	00002
2814710	00006
1580	00007
1590	00005
1590	00004
1580	00000
4480840	00001
229800	00003
98790	00002
2814850	00006
1590	00007
1590	00005
1580	00004
1590	00000
4469570	00001
229810	00003
98790	00002
2814730	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480750	00001
229820	00003
98790	00002
2814600	00006
1590	00007
1590	00005
1580	00004
1590	00000
4499950	00001
229810	00003
98780	00002
2814650	00006
1590	00007
1580	00005
1590	00004
1590	00000
4468950	00001
229800	00003
98780	00002
2814690	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469610	00001
229810	00003
98790	00002
2814670	00006
1590	00007
1580	00005
1590	00004
1580	00000
4469610	00001
229810	00003
98790	00002
2814670	00006
1580	00007
1590	00005
1590	00004
1580	00000
4483140	00001
229800	00003
98790	00002
2814480	00006
1590	00007
1590	00005
1580	00004
1590	00000
4475520	00001
229790	00003
98780	00002
2814660	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480950	00001
229800	00003
98790	00002
2814700	00006
1590	00007
1580	00005
1590	00004
1590	00000
4481070	00001
229820	00003
98800	00002
2814670	00006
1590	00007
1590	00005
1580	00004
1590	00000
4506070	00001
229790	00003
98790	00002
2814460	00006
1580	00007
1590	00005
1590	00004
1580	00000
4457130	00001
229810	00003
98780	00002
2814780	00006
1590	00007
1590	00005
1590	00004
1580	00000
4469690	00001
229800	00003
98790	00002
2814480	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469220	00001
229780	00003
98780	00002
2814380	00006
1590	00007
1580	00005
1590	00004
1590	00000
4508410	00001
229780	00003
98770	00002
2814340	00006
1590	00007
1580	00005
1590	00004
1590	00000
4457220	00001
229780	00003
98780	00002
2814510	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469410	00001
229810	00003
98790	00002
2814620	00006
1590	00007
1580	00005
1590	00004
1590	00000
4481000	00001
229810	00003
98780	00002
2814580	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480600	00001
229790	00003
98790	00002
2814620	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469310	00001
229810	00003
98800	00002
2814540	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480560	00001
229780	00003
98770	00002
2814650	00006
1590	00007
1580	00005
1590	00004
1590	00000
4517380	00001
229800	00003
98790	00002
2814620	00006
1590	00007
1580	00005
1590	00004
1590	00000
4443850	00001
229800	00003
98790	00002
2814740	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469740	00001
229820	00003
98790	00002
2814870	00006
1590	00007
1580	00005
1590	00004
1590	00000
4481150	00001
229810	00003
98790	00002
2814570	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480830	00001
229800	00003
98780	00002
2814390	00006
1580	00007
1590	00005
1590	00004
1580	00000
4509220	00001
229830	00003
98800	00002
2814840	00006
1590	00007
1590	00005
1580	00004
1590	00000
4457350	00001
229800	00003
98780	00002
2814680	00006
1590	00007
1590	00005
1590	00004
1580	00000
4469560	00001
229820	00003
98780	00002
2814740	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469470	00001
229790	00003
98780	00002
2814700	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480720	00001
229820	00003
98790	00002
2814870	00006
1590	00007
1580	00005
1590	00004
1590	00000
4481180	00001
229830	00003
98780	00002
2815010	00006
1590	00007
1580	00005
1590	00004
1590	00000
4481020	00001
229820	00003
98800	00002
2814880	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469680	00001
229820	00003
98790	00002
2814850	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480920	00001
229800	00003
98780	00002
2814900	00006
1590	00007
1580	00005
1590	00004
1590	00000
4481100	00001
229820	00003
98790	00002
2814630	00006
1580	00007
1590	00005
1590	00004
1590	00000
4480670	00001
229810	00003
98790	00002
2814650	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469390	00001
229810	00003
98790	00002
2814600	00006
1580	00007
1590	00005
1590	00004
1580	00000
4499730	00001
229790	00003
98780	00002
2814720	00006
1590	00007
1580	00005
1590	00004
1590	00000
4468650	00001
229820	00003
98800	00002
2814670	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469700	00001
229830	00003
98800	00002
2814830	00006
1590	00007
1580	00005
1590	00004
1590	00000
